genres,rating,no_of_votes,meta_score,release_date,gross,budget,countries,log_budget,log_no_of_votes,log_gross,log_gross_bin
"Pop Musical, Satire, Comedy, Drama, Musical",5.9,30000,55.0,2020.0,187430.0,26000000.0,United States,17.073607134447293,10.308985993422082,12.141166056663986,0
"Dark Comedy, Road Trip, Comedy, Music",7.5,58000,70.0,1994.0,11301344.0,26000000.0,Australia,17.073607134447293,10.968215530759236,16.240432303148143,2
"Period Drama, Steamy Romance, Drama, History, Romance",6.5,25000,72.0,2020.0,1109287.0,26000000.0,"United Kingdom, Australia, United States",17.073607134447293,10.12667110305036,13.9192289260355,1
"Animal Adventure, Hand-Drawn Animation, Adventure, Animation, Comedy, Family, Musical",7.1,119000,66.0,1970.0,191000000.0,4000000.0,United States,15.201805169084134,11.686887175419702,19.067783991246507,6
"Splatter Horror, Supernatural Horror, Horror, Thriller",6.2,191000,38.0,2003.0,90941129.0,26000000.0,"United States, Canada",17.073607134447293,12.160033942617156,18.325722932059172,5
"Comedy, Drama, Family, Musical",5.4,42000,33.0,2014.0,136853506.0,65000000.0,United States,17.989897843244528,10.645448706505872,18.734421619721072,5
"Supernatural Horror, Horror",6.9,50000,75.0,2023.0,2090252.0,26000000.0,"Argentina, United States",17.073607134447293,10.819798284210286,14.552795669246294,1
"Action Epic, Adventure Epic, Quest, Space Sci-Fi, Action, Adventure, Comedy, Sci-Fi, Thriller",4.7,45000,26.0,2024.0,32978510.0,115000000.0,"United States, Hungary",18.560442695023177,10.714439990727769,17.311366725501607,3
"Basketball, Comedy, Drama, Sport",5.8,16000,57.0,2018.0,46664414.0,19000000.0,United States,16.759949589762293,9.680406499268877,17.6584924407414,4
"Psychological Horror, Psychological Thriller, Serial Killer, Crime, Horror, Mystery, Thriller",7.1,13000,80.0,2024.0,146016.0,26000000.0,Canada,17.073607134447293,9.472781556562168,11.89147833226822,0
"Adventure Epic, Costume Drama, Epic, Period Drama, Sea Adventure, War Epic, Action, Adventure, Drama, War",7.5,245000,81.0,2003.0,211622535.0,150000000.0,United States,18.8261458587272,12.409017571151187,19.170314755112933,6
"Baseball, High-Concept Comedy, Supernatural Fantasy, Comedy, Drama, Family, Fantasy, Sport",6.2,36000,44.0,1994.0,50236831.0,24000000.0,United States,16.993564429978885,10.491301994830229,17.73225902081118,4
"Dystopian Sci-Fi, Action, Sci-Fi, Thriller",6.6,173000,45.0,1987.0,38123906.0,27000000.0,United States,17.11134746100564,12.06105265381003,17.45635212362843,3
"Superhero, Action, Adventure, Comedy, Romance, Sci-Fi",6.2,428000,57.0,2022.0,760928081.0,250000000.0,"Australia, United States",19.33697147982652,12.966880811009805,20.450049406760908,7
"B-Action, Dark Comedy, Action, Crime, Drama, Sport",6.2,41000,41.0,1991.0,24271196.0,6000000.0,United States,15.607270193858982,10.62135173563291,17.004800896634915,3
"Docudrama, Legal Drama, True Crime, Biography, Crime, Drama",7.4,196000,71.0,2018.0,59284015.0,30000000.0,"United States, Canada, China",17.216707972959764,12.185875040240456,17.89785028294623,4
"Period Drama, Political Thriller, Drama, History, Thriller, War",7.1,266000,56.0,2008.0,201545517.0,75000000.0,"United Kingdom, France, Germany, Italy, Spain, Japan, United States",18.13299868483392,12.491255347155263,19.12152580962204,6
"Erotic Thriller, Psychological Drama, Psychological Horror, Psychological Thriller, Supernatural Horror, Suspense Mystery, Teen Drama, Teen Horror, Tragedy, Drama",7.3,111000,45.0,1992.0,4252995.0,10000000.0,"France, United States",16.118095750958314,11.6172944892629,15.263134233722749,1
"Coming-of-Age, Space Sci-Fi, Adventure, Family, Sci-Fi",7.9,451000,92.0,1982.0,797307407.0,10500000.0,United States,16.166885910365842,13.019224835777257,20.496750868787892,7
"Dark Comedy, Splatter Horror, Action, Comedy, Horror, Mystery, Thriller",6.8,211000,64.0,2019.0,57615777.0,6000000.0,"United States, Canada",15.607270193858982,12.259618151783464,17.86930701176701,4
"Drama, Sport",6.0,3100,64.81290322580645,2021.0,37000.0,5000000.0,United States,15.424948670398354,8.03947991910045,10.518700218288163,0
"Drama, Western",5.8,12000,42.0,2016.0,20672.0,10000000.0,United States,16.118095750958314,9.39274525863144,9.936583780025318,0
"Animal Adventure, Computer Animation, Jukebox Musical, Adventure, Animation, Comedy, Family, Music, Musical, Romance",6.4,206000,77.0,2006.0,384336179.0,100000000.0,"United States, Australia",18.420680753952364,12.235636302128867,19.767028196302757,7
"Drug Crime, Action, Crime, Drama, Mystery, Thriller",7.1,177000,61.0,2018.0,75837743.0,35000000.0,"United States, Mexico, Italy",17.370858648025116,12.08391066125752,18.144106668633157,4
"Docudrama, Period Drama, Tragedy, Biography, Drama, History",7.3,209000,84.0,2018.0,105713218.0,59000000.0,"United States, Japan, China",17.893048018819147,12.250094315624496,18.47624050451573,5
"Computer Animation, Hand-Drawn Animation, Superhero, Teen Adventure, Teen Comedy, Urban Adventure, Action, Adventure, Animation, Comedy",7.2,72000,74.0,2023.0,181935518.0,70000000.0,"United States, Japan, Canada",18.064005814299342,11.184435286790633,19.01916289105632,6
"Dark Fantasy, Stop Motion Animation, Supernatural Fantasy, Animation, Drama, Family, Fantasy",7.8,281000,80.0,2009.0,185860104.0,60000000.0,United States,17.909855136853043,12.546113507028412,19.040504825034663,6
"Coming-of-Age, Costume Drama, Holiday Romance, Period Drama, Teen Drama, Teen Romance, Drama, Romance",7.8,265000,91.0,2019.0,332103783.0,40000000.0,United States,17.50439003707821,12.487488878546143,19.62095808044045,7
"Monster Horror, Supernatural Horror, Horror, Mystery",6.5,251000,31.0,2006.0,100605135.0,50000000.0,"Canada, France, Japan",17.72753358339242,12.433212202169727,18.42671386800465,5
"Jungle Adventure, Quest, Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",5.7,116000,41.0,2012.0,335288576.0,79000000.0,United States,18.18495842308952,11.661354090741,19.630502142857324,7
"Dark Comedy, Slasher Horror, Splatter Horror, Whodunnit, Comedy, Horror, Mystery",6.2,12000,61.0,2025.0,32576907.0,18000000.0,"United States, New Zealand",16.705882371415992,9.39274525863144,17.29911425178482,3
"Spaghetti Western, Drama, Western",7.7,19000,64.81290322580645,1969.0,60500.0,26000000.0,"Italy, France",17.073607134447293,9.852246888342531,11.010415172807951,0
"News, Documentary, Drama, History",8.0,9500,84.0,2014.0,124244.0,1500000.0,"United Kingdom, Egypt, United States",14.220976332738882,9.15915233520675,11.730010701700474,0
"Coming-of-Age, Period Drama, Political Drama, Biography, Drama, Romance",7.2,97000,75.0,2021.0,49158709.0,11000000.0,United Kingdom,16.213405921671733,11.48247656671073,17.710564601471596,4
"Mountain Adventure, Survival, Action, Adventure, Drama, Sport, Thriller",6.0,67000,48.0,2000.0,215663859.0,75000000.0,"Germany, United States",18.13299868483392,11.112462823634855,19.189231549802027,6
"Animal Adventure, Buddy Comedy, Road Trip, Slapstick, Superhero, Supernatural Fantasy, Action, Adventure, Comedy, Family",6.5,178000,47.0,2020.0,319715683.0,85000000.0,"United States, Japan, Canada, United Kingdom",18.258161826219297,12.08954444723597,19.58294267131908,7
"True Crime, Biography, Crime, Drama",6.5,17000,64.81290322580645,2013.0,6677474.0,26000000.0,Germany,17.073607134447293,9.741027444837728,15.714250480043107,1
"Comedy, Romance, Sport",5.1,4200,39.0,1984.0,20307325.0,26000000.0,United States,17.073607134447293,8.343077871169383,16.82649226560758,2
"Action Epic, Epic, Sword & Sandal, Action, Drama",7.6,887000,52.0,2007.0,456082343.0,65000000.0,"United States, Canada, Bulgaria",17.989897843244528,13.695601388686796,19.93818393012361,7
"Serial Killer, Slasher Horror, Crime, Drama, Horror",6.8,99000,42.0,2018.0,3081913.0,26000000.0,"Denmark, France, Sweden, Germany, Belgium",17.073607134447293,11.502885230075814,14.941061390514406,1
"Drama, History",6.9,3400,85.0,2024.0,2982583.0,26000000.0,"Italy, France, Belgium",17.073607134447293,8.131824785007195,14.908300596849305,1
"Dark Comedy, Parody, Satire, Sketch Comedy, Comedy, Musical",7.5,127000,72.0,1983.0,14949697.0,9000000.0,"United Kingdom, United States",16.012735246411598,11.751950239425476,16.520201656928037,2
"Dark Comedy, Drama, Sport",6.9,128000,52.0,1999.0,100230832.0,55000000.0,United States,17.822843761378564,11.759793355371237,18.42298641385148,5
"Docudrama, Period Drama, Showbiz Drama, Biography, Comedy, Drama, History",6.9,28000,60.0,2024.0,10042725.0,25000000.0,United States,17.034386422832473,10.239995502805316,16.12235914931884,2
"Quirky Comedy, Romantic Comedy, Comedy, Drama, Romance",7.7,585000,76.0,2009.0,60802019.0,7500000.0,United States,15.830413711839864,13.279368835614244,17.92313357006871,4
"Tragedy, Horror, Music",7.5,21000,64.81290322580645,1925.0,4360000.0,26000000.0,United States,17.073607134447293,9.952325334619427,15.28798284468299,1
"Dark Comedy, Comedy, Drama, Family, Sport",6.6,32000,42.0,1995.0,17689177.0,26000000.0,United States,17.073607134447293,10.373522431293592,16.688463598125878,2
"Steamy Romance, Drama, Romance",6.1,70000,51.0,2015.0,861057.0,3000000.0,"France, Belgium",14.914123179965662,11.156264806643742,13.665917144671823,0
"Film Noir, Psychological Drama, Psychological Thriller, Crime, Drama, Thriller",8.0,102000,97.0,1955.0,5105.0,795000.0,United States,13.586098651497313,11.53273789613992,8.53817159780143,0
"Jukebox Musical, Rock Musical, Drama, Musical",6.6,23000,66.0,1975.0,34279846.0,5000000.0,United Kingdom,15.424948670398354,10.043292972227004,17.35006818844002,3
"Action, Drama, Romance, Thriller, Western",6.5,107000,49.0,1995.0,18636537.0,32000000.0,"United States, Japan",17.281246492014,11.580593459194764,16.740634620358104,2
